persona_role,persona_trait,task,generated_query,retrieval_mode,verdict,confidence,explanation,cited_sources,next_action,kg_status,response_time_ms,task_success,user_confidence,trustworthiness,clarity,usability,traceability,key_issue,cmp_trustworthiness_rag,cmp_trustworthiness_graphrag,cmp_clarity_rag,cmp_clarity_graphrag,cmp_usability_rag,cmp_usability_graphrag,cmp_preferred_version,cmp_preference_reason,error
Hauseigentümer,ängstlicher Anfänger,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,ängstlicher Anfänger,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,ängstlicher Anfänger,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,ängstlicher Anfänger,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,ängstlicher Anfänger,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,ängstlicher Anfänger,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,überzeugter Heimwerker,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,überzeugter Heimwerker,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,überzeugter Heimwerker,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,überzeugter Heimwerker,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,überzeugter Heimwerker,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümer,überzeugter Heimwerker,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,pensionierte Witwe,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,pensionierte Witwe,Zaun um das Grundstück bauen — welche Regeln gelten in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,pensionierte Witwe,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,pensionierte Witwe,Fenster einbauen oder verändern — brauche ich eine Genehmigung in Brandenburg?,,graphrag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
Hauseigentümerin,pensionierte Witwe,Kleines Gartenhaus nahe der Grundstücksgrenze in Brandenburg bauen — was ist erlaubt?,,rag,,,,,,,,,,,,,,,,,,,,,,,"query_generation: Error code: 429 - {'error': {'message': 'You exceeded your current quota, please check your plan and billing details. For more information on this error, read the docs: https://platform.openai.com/docs/guides/error-codes/api-errors.', 'type': 'insufficient_quota', 'param': None, 'code': 'insufficient_quota'}}"
